# rp wgg ups
1.035759652618803289e-01 8.747147924991887749e+02 0.000000000000000000e+00
1.109836463367244730e-01 8.509717405443167308e+02 0.000000000000000000e+00
1.189211196154632277e-01 8.275061772837564149e+02 0.000000000000000000e+00
1.274262754684394316e-01 8.047228878342887128e+02 0.000000000000000000e+00
1.365397141589580754e-01 7.817025215470201829e+02 0.000000000000000000e+00
1.463049396529481072e-01 7.570626401405792194e+02 0.000000000000000000e+00
1.567685672897568827e-01 7.338140473826812240e+02 0.000000000000000000e+00
1.679805463054152570e-01 7.102238323986471187e+02 0.000000000000000000e+00
1.799943982706121437e-01 6.854057842703713277e+02 0.000000000000000000e+00
1.928674725815873736e-01 6.618051691123214368e+02 0.000000000000000000e+00
2.066612202235555973e-01 6.379714467000325158e+02 0.000000000000000000e+00
2.214414871135002572e-01 6.138286015505095747e+02 0.000000000000000000e+00
2.372788284226401700e-01 5.899107631900595834e+02 0.000000000000000000e+00
2.542488453790205938e-01 5.658186442176938726e+02 0.000000000000000000e+00
2.724325461579917285e-01 5.416221542137077449e+02 0.000000000000000000e+00
2.919167325833235127e-01 5.184086770813272551e+02 0.000000000000000000e+00
3.127944144849149621e-01 4.951942794146361280e+02 0.000000000000000000e+00
3.351652536910799673e-01 4.718837737805569645e+02 0.000000000000000000e+00
3.591360397748520894e-01 4.493674525568389413e+02 0.000000000000000000e+00
3.848211998253348587e-01 4.273316593300500585e+02 0.000000000000000000e+00
4.123433446775449651e-01 4.052764224279893597e+02 0.000000000000000000e+00
4.418338542082338449e-01 3.836024625186219623e+02 0.000000000000000000e+00
4.734335044916605506e-01 3.629789695538993328e+02 0.000000000000000000e+00
5.072931398091093946e-01 3.424888231249424280e+02 0.000000000000000000e+00
5.435743927200608061e-01 3.223163426025393505e+02 0.000000000000000000e+00
5.824504556323534255e-01 3.035498501440754922e+02 0.000000000000000000e+00
6.241069075545065958e-01 2.850808241022160701e+02 0.000000000000000000e+00
6.687425999767959706e-01 2.669600035693042059e+02 0.000000000000000000e+00
7.165706061099269553e-01 2.504858163521925292e+02 0.000000000000000000e+00
7.678192380125994365e-01 2.343670186095710903e+02 0.000000000000000000e+00
8.227331364633287958e-01 2.186327088396495526e+02 0.000000000000000000e+00
8.815744387791429881e-01 2.043226613107843548e+02 0.000000000000000000e+00
9.446240301558601615e-01 1.907421541959571130e+02 0.000000000000000000e+00
1.012182884503355140e+00 1.776394299627440887e+02 0.000000000000000000e+00
1.084573501176431698e+00 1.656296087409758684e+02 0.000000000000000000e+00
1.162141444459688255e+00 1.545860771707792196e+02 0.000000000000000000e+00
1.245256993155273495e+00 1.440313503750802511e+02 0.000000000000000000e+00
1.334316908148009073e+00 1.342770291209979234e+02 0.000000000000000000e+00
1.429746326385545885e+00 1.256007355363999807e+02 0.000000000000000000e+00
1.532000790314660410e+00 1.173609399518494030e+02 0.000000000000000000e+00
1.641568422461428867e+00 1.096273405572431585e+02 0.000000000000000000e+00
1.758972255535864004e+00 1.030091002528107254e+02 0.000000000000000000e+00
1.884772729184014395e+00 9.672261498160391113e+01 0.000000000000000000e+00
2.019570365306042170e+00 9.079548414661985589e+01 0.000000000000000000e+00
2.164008634711188872e+00 8.564968925774989827e+01 0.000000000000000000e+00
2.318777028793914674e+00 8.086315908417083165e+01 0.000000000000000000e+00
2.484614350894176482e+00 7.633451345998074089e+01 0.000000000000000000e+00
2.662312243053515104e+00 7.225712160056517064e+01 0.000000000000000000e+00
2.852718965002275731e+00 6.852513353656458150e+01 0.000000000000000000e+00
3.056743443417382800e+00 6.495550654529311885e+01 0.000000000000000000e+00
3.275359610780202324e+00 6.162989048731517983e+01 0.000000000000000000e+00
3.509611054546519782e+00 5.860098531795612331e+01 0.000000000000000000e+00
3.760615998821909223e+00 5.566544063715846846e+01 0.000000000000000000e+00
4.029572642323079101e+00 5.284737722529055759e+01 0.000000000000000000e+00
4.317764878106491011e+00 5.028568811610855960e+01 0.000000000000000000e+00
4.626568422368006139e+00 4.777518465997054165e+01 0.000000000000000000e+00
4.957457381570016253e+00 4.532013768873979132e+01 0.000000000000000000e+00
5.312011289244947143e+00 4.304771914638704544e+01 0.000000000000000000e+00
5.691922646066068125e+00 4.082072987680145815e+01 0.000000000000000000e+00
6.099004999178909259e+00 3.862330236989640042e+01 0.000000000000000000e+00
6.535201599360872748e+00 3.654109428237716628e+01 0.000000000000000000e+00
7.002594677334856854e+00 3.452939243121426216e+01 0.000000000000000000e+00
7.503415383518406756e+00 3.253979761245855684e+01 0.000000000000000000e+00
8.040054438656811797e+00 3.062192671441995984e+01 0.000000000000000000e+00
8.615073546182081543e+00 2.878982422293332988e+01 0.000000000000000000e+00
9.231217620775906241e+00 2.697714988013032666e+01 0.000000000000000000e+00
9.891427891510947035e+00 2.521003158197277827e+01 0.000000000000000000e+00
1.059885594211969462e+01 2.355558107631636844e+01 1.288400681184540986e+00
1.135687875541357172e+01 2.192443820745461025e+01 2.642606664986651310e+00
1.216911483366848401e+01 2.032141493553722711e+01 3.795859316182671250e+00
1.303944147192910386e+01 1.884351749944557852e+01 4.683665353392694186e+00
1.397201326668790600e+01 1.740204564889060634e+01 5.422958272917311362e+00
1.497128194829204517e+01 1.599438222413685651e+01 6.035341238506470418e+00
1.604201763175020545e+01 1.468618640481185267e+01 6.475986583794222540e+00
1.718933158738241218e+01 1.344030220621798577e+01 6.801689364250194103e+00
1.841870064001084728e+01 1.222872470428121616e+01 7.053385918412713451e+00
1.973599331316388117e+01 1.109287522976377893e+01 7.202015186862181118e+00
2.114749784309540814e+01 1.004939221597839349e+01 7.245367221610490738e+00
2.265995219634737268e+01 9.034804757805938280e+00 7.256190507857408711e+00
2.428057623414751021e+01 8.058026779390029759e+00 7.230373396512051798e+00
2.601710617718246965e+01 7.227185803273242115e+00 7.071853640662464358e+00
2.787783153526759961e+01 6.424209998184730708e+00 6.907814412084539057e+00
