# rp wgg ups
1.035759652618803289e-01 8.233740610648776510e+02 0.000000000000000000e+00
1.109836463367244730e-01 8.010307158284754223e+02 0.000000000000000000e+00
1.189211196154632277e-01 7.789416876903196680e+02 0.000000000000000000e+00
1.274262754684394316e-01 7.574761073960758040e+02 0.000000000000000000e+00
1.365397141589580754e-01 7.357808702959220000e+02 0.000000000000000000e+00
1.463049396529481072e-01 7.125853767543183039e+02 0.000000000000000000e+00
1.567685672897568827e-01 6.906747733506340410e+02 0.000000000000000000e+00
1.679805463054152570e-01 6.684397793752582402e+02 0.000000000000000000e+00
1.799943982706121437e-01 6.450667263893092240e+02 0.000000000000000000e+00
1.928674725815873736e-01 6.228253739766961417e+02 0.000000000000000000e+00
2.066612202235555973e-01 6.003627600575940733e+02 0.000000000000000000e+00
2.214414871135002572e-01 5.776112079686948846e+02 0.000000000000000000e+00
2.372788284226401700e-01 5.550820379003763492e+02 0.000000000000000000e+00
2.542488453790205938e-01 5.323895772732308842e+02 0.000000000000000000e+00
2.724325461579917285e-01 5.095992982848255792e+02 0.000000000000000000e+00
2.919167325833235127e-01 4.877382683056068231e+02 0.000000000000000000e+00
3.127944144849149621e-01 4.658803408783880968e+02 0.000000000000000000e+00
3.351652536910799673e-01 4.439358262949562004e+02 0.000000000000000000e+00
3.591360397748520894e-01 4.227450958016731306e+02 0.000000000000000000e+00
3.848211998253348587e-01 4.020124495690734534e+02 0.000000000000000000e+00
4.123433446775449651e-01 3.812680834816011384e+02 0.000000000000000000e+00
4.418338542082338449e-01 3.608942395312076883e+02 0.000000000000000000e+00
4.734335044916605506e-01 3.415142225445333679e+02 0.000000000000000000e+00
5.072931398091093946e-01 3.222665757260672876e+02 0.000000000000000000e+00
5.435743927200608061e-01 3.033276202672408317e+02 0.000000000000000000e+00
5.824504556323534255e-01 2.857189537889171902e+02 0.000000000000000000e+00
6.241069075545065958e-01 2.683960998693377178e+02 0.000000000000000000e+00
6.687425999767959706e-01 2.514071888973304567e+02 0.000000000000000000e+00
7.165706061099269553e-01 2.359734147485740436e+02 0.000000000000000000e+00
7.678192380125994365e-01 2.208798698121061648e+02 0.000000000000000000e+00
8.227331364633287958e-01 2.061534659175356978e+02 0.000000000000000000e+00
8.815744387791429881e-01 1.927679521458386773e+02 0.000000000000000000e+00
9.446240301558601615e-01 1.800706115203050501e+02 0.000000000000000000e+00
1.012182884503355140e+00 1.678243122151249622e+02 0.000000000000000000e+00
1.084573501176431698e+00 1.566039752080690732e+02 0.000000000000000000e+00
1.162141444459688255e+00 1.462894222038320038e+02 0.000000000000000000e+00
1.245256993155273495e+00 1.364323250541005166e+02 0.000000000000000000e+00
1.334316908148009073e+00 1.273226179470881476e+02 0.000000000000000000e+00
1.429746326385545885e+00 1.192175976090439633e+02 0.000000000000000000e+00
1.532000790314660410e+00 1.115177485778402513e+02 0.000000000000000000e+00
1.641568422461428867e+00 1.042875621486817295e+02 0.000000000000000000e+00
1.758972255535864004e+00 9.809221557729074448e+01 0.000000000000000000e+00
1.884772729184014395e+00 9.220223431996328145e+01 0.000000000000000000e+00
2.019570365306042170e+00 8.664301224625369002e+01 0.000000000000000000e+00
2.164008634711188872e+00 8.180629075031572484e+01 0.000000000000000000e+00
2.318777028793914674e+00 7.730009211006574787e+01 0.000000000000000000e+00
2.484614350894176482e+00 7.303019282463414186e+01 0.000000000000000000e+00
2.662312243053515104e+00 6.917727886094418466e+01 0.000000000000000000e+00
2.852718965002275731e+00 6.564358879532427693e+01 0.000000000000000000e+00
3.056743443417382800e+00 6.225858762730874929e+01 0.000000000000000000e+00
3.275359610780202324e+00 5.909918384829754956e+01 0.000000000000000000e+00
3.509611054546519782e+00 5.621632704646758327e+01 0.000000000000000000e+00
3.760615998821909223e+00 5.341927121139986667e+01 0.000000000000000000e+00
4.029572642323079101e+00 5.073086965783807045e+01 0.000000000000000000e+00
4.317764878106491011e+00 4.828333668151167757e+01 0.000000000000000000e+00
4.626568422368006139e+00 4.588292827759281067e+01 0.000000000000000000e+00
4.957457381570016253e+00 4.353369619931384449e+01 0.000000000000000000e+00
5.312011289244947143e+00 4.135695410221048718e+01 0.000000000000000000e+00
5.691922646066068125e+00 3.922262540504652151e+01 0.000000000000000000e+00
6.099004999178909259e+00 3.711557542665858733e+01 0.000000000000000000e+00
6.535201599360872748e+00 3.511752551669940203e+01 0.000000000000000000e+00
7.002594677334856854e+00 3.318649365516645133e+01 0.000000000000000000e+00
7.503415383518406756e+00 3.127622058741253852e+01 0.000000000000000000e+00
8.040054438656811797e+00 2.943428545055844481e+01 0.000000000000000000e+00
8.615073546182081543e+00 2.767430590086689079e+01 0.000000000000000000e+00
9.231217620775906241e+00 2.593266589853427817e+01 0.000000000000000000e+00
9.891427891510947035e+00 2.423438333039725023e+01 0.000000000000000000e+00
1.059885594211969462e+01 2.264423281796709375e+01 1.238266074582217158e+00
1.135687875541357172e+01 2.107632392766797125e+01 2.539998208301717852e+00
1.216911483366848401e+01 1.953525585326246272e+01 3.648740052025360114e+00
1.303944147192910386e+01 1.811415904915891772e+01 4.502583582971853460e+00
1.397201326668790600e+01 1.672811027268377515e+01 5.213580475537456849e+00
1.497128194829204517e+01 1.537459353086438263e+01 5.802508409548474688e+00
1.604201763175020545e+01 1.411675488682121049e+01 6.226257635122705025e+00
1.718933158738241218e+01 1.291866619671679217e+01 6.539632347399699341e+00
1.841870064001084728e+01 1.175356618382415519e+01 6.781820184169141008e+00
1.973599331316388117e+01 1.066159431920626943e+01 6.924591162218957763e+00
2.114749784309540814e+01 9.658264413677496663e+00 6.966312603298021600e+00
2.265995219634737268e+01 8.682952496116131513e+00 6.976533719385054511e+00
2.428057623414751021e+01 7.744604897996572923e+00 6.950979949081237841e+00
2.601710617718246965e+01 6.945635934420296920e+00 6.798802882948552728e+00
2.787783153526759961e+01 6.173782439176504155e+00 6.640986735457692802e+00
2.987163467820097296e+01 5.422143195304332863e+00 6.484692066784018216e+00
3.200803323669750000e+01 4.788597665710302209e+00 6.238485004071652185e+00
3.429722553580832312e+01 4.190599479608570377e+00 5.990912449222101088e+00
3.675013927770682898e+01 3.631120600541972276e+00 5.739380308750806847e+00
3.937848370623369476e+01 3.152862242933529124e+00 5.444595923026888329e+00
4.219480550221391013e+01 2.714263101738886075e+00 5.150881439576155074e+00
4.521254867636818631e+01 2.309039385591809879e+00 4.863956187155787703e+00
4.844611874572350274e+01 1.970539758274014508e+00 4.551858421571365554e+00
5.191095149987623358e+01 1.676017997592851971e+00 4.239039019899791150e+00
5.562358668537046924e+01 1.404767918545354544e+00 3.944892201713691815e+00
5.960174695993194405e+01 1.163850301132862919e+00 3.660426875120175616e+00
6.386442249345390110e+01 9.733139390676559533e-01 3.365705454912115258e+00
6.843196161958670132e+01 8.056736928530598973e-01 3.087671400227991914e+00
7.332616797066609138e+01 6.632795585941860805e-01 2.821980903537113949e+00
7.857040455966411230e+01 5.693837312654386196e-01 2.545366851661777563e+00
8.418970530600896041e+01 5.138798785165400451e-01 2.268659316597616993e+00
9.021089453765355870e+01 4.962345081441022487e-01 1.992367651505831727e+00
9.666271503984953029e+01 4.670240374569509800e-01 1.762507985366976504e+00

