# rp wgg ups
1.035759652618803289e-01 4.573993432427513426e+02 0.000000000000000000e+00
1.109836463367244730e-01 4.449825845608908708e+02 0.000000000000000000e+00
1.189211196154632277e-01 4.327072578363012099e+02 0.000000000000000000e+00
1.274262754684394316e-01 4.207782952890965475e+02 0.000000000000000000e+00
1.365397141589580754e-01 4.087217270309138257e+02 0.000000000000000000e+00
1.463049396529481072e-01 3.958318019724322312e+02 0.000000000000000000e+00
1.567685672897568827e-01 3.836558864662252972e+02 0.000000000000000000e+00
1.679805463054152570e-01 3.712998288466058057e+02 0.000000000000000000e+00
1.799943982706121437e-01 3.583116757773166796e+02 0.000000000000000000e+00
1.928674725815873736e-01 3.459525115594234990e+02 0.000000000000000000e+00
2.066612202235555973e-01 3.334705277289472178e+02 0.000000000000000000e+00
2.214414871135002572e-01 3.208281636301053936e+02 0.000000000000000000e+00
2.372788284226401700e-01 3.083096824997117551e+02 0.000000000000000000e+00
2.542488453790205938e-01 2.957006011419354081e+02 0.000000000000000000e+00
2.724325461579917285e-01 2.830373043113337985e+02 0.000000000000000000e+00
2.919167325833235127e-01 2.708905620450258880e+02 0.000000000000000000e+00
3.127944144849149621e-01 2.587456747420273473e+02 0.000000000000000000e+00
3.351652536910799673e-01 2.465527995790500029e+02 0.000000000000000000e+00
3.591360397748520894e-01 2.347789096959906772e+02 0.000000000000000000e+00
3.848211998253348587e-01 2.232596544210524030e+02 0.000000000000000000e+00
4.123433446775449651e-01 2.117339816983430012e+02 0.000000000000000000e+00
4.418338542082338449e-01 2.004142991767211015e+02 0.000000000000000000e+00
4.734335044916605506e-01 1.896468785417734182e+02 0.000000000000000000e+00
5.072931398091093946e-01 1.789530673564343601e+02 0.000000000000000000e+00
5.435743927200608061e-01 1.684308408803663326e+02 0.000000000000000000e+00
5.824504556323534255e-01 1.586477915430794781e+02 0.000000000000000000e+00
6.241069075545065958e-01 1.490235799071998599e+02 0.000000000000000000e+00
6.687425999767959706e-01 1.395849474340599272e+02 0.000000000000000000e+00
7.165706061099269553e-01 1.310103752171686438e+02 0.000000000000000000e+00
7.678192380125994365e-01 1.226248538751017634e+02 0.000000000000000000e+00
8.227331364633287958e-01 1.144433340309891065e+02 0.000000000000000000e+00
8.815744387791429881e-01 1.070068055389201191e+02 0.000000000000000000e+00
9.446240301558601615e-01 9.995262157882349641e+01 0.000000000000000000e+00
1.012182884503355140e+00 9.314903509975907525e+01 0.000000000000000000e+00
1.084573501176431698e+00 8.691545256657840923e+01 0.000000000000000000e+00
1.162141444459688255e+00 8.118509855583485546e+01 0.000000000000000000e+00
1.245256993155273495e+00 7.570889552497240516e+01 0.000000000000000000e+00
1.334316908148009073e+00 7.064791991577165220e+01 0.000000000000000000e+00
1.429746326385545885e+00 6.614511194096532165e+01 0.000000000000000000e+00
1.532000790314660410e+00 6.186740328109953424e+01 0.000000000000000000e+00
1.641568422461428867e+00 5.785062273748745554e+01 0.000000000000000000e+00
1.758972255535864004e+00 5.440875955235661365e+01 0.000000000000000000e+00
1.884772729184014395e+00 5.113654497537248034e+01 0.000000000000000000e+00
2.019570365306042170e+00 4.804808691345492377e+01 0.000000000000000000e+00
2.164008634711188872e+00 4.536102188754156117e+01 0.000000000000000000e+00
2.318777028793914674e+00 4.285758178764966431e+01 0.000000000000000000e+00
2.484614350894176482e+00 4.048542033166054921e+01 0.000000000000000000e+00
2.662312243053515104e+00 3.834491956275751079e+01 0.000000000000000000e+00
2.852718965002275731e+00 3.638176670953913572e+01 0.000000000000000000e+00
3.056743443417382800e+00 3.450122021922735627e+01 0.000000000000000000e+00
3.275359610780202324e+00 3.274600763308509244e+01 0.000000000000000000e+00
3.509611054546519782e+00 3.114443471461783375e+01 0.000000000000000000e+00
3.760615998821909223e+00 2.959053104211475116e+01 0.000000000000000000e+00
4.029572642323079101e+00 2.809699314890436739e+01 0.000000000000000000e+00
4.317764878106491011e+00 2.673727481495932068e+01 0.000000000000000000e+00
4.626568422368006139e+00 2.540373965127558620e+01 0.000000000000000000e+00
4.957457381570016253e+00 2.409863892291145504e+01 0.000000000000000000e+00
5.312011289244947143e+00 2.288937126650225551e+01 0.000000000000000000e+00
5.691922646066068125e+00 2.170367113159026573e+01 0.000000000000000000e+00
6.099004999178909259e+00 2.053313065047035835e+01 0.000000000000000000e+00
6.535201599360872748e+00 1.942315248344154455e+01 0.000000000000000000e+00
7.002594677334856854e+00 1.835041436801451553e+01 0.000000000000000000e+00
7.503415383518406756e+00 1.728921655947804581e+01 0.000000000000000000e+00
8.040054438656811797e+00 1.626599399683253111e+01 0.000000000000000000e+00
8.615073546182081543e+00 1.528831426597213650e+01 0.000000000000000000e+00
9.231217620775906241e+00 1.432083445481179140e+01 0.000000000000000000e+00
9.891427891510947035e+00 1.337745541903986002e+01 0.000000000000000000e+00
1.059885594211969462e+01 1.249416839188509520e+01 6.876247768600478594e-01
1.135687875541357172e+01 1.162325482080401606e+01 1.410711158767524509e+00
1.216911483366848401e+01 1.076727152747792715e+01 2.026575932607602937e+00
1.303944147192910386e+01 9.977967431073219373e+00 2.500817254899001085e+00
1.397201326668790600e+01 9.208160412715999499e+00 2.895690136456992470e+00
1.497128194829204517e+01 8.456454791249292668e+00 3.222736968803912916e+00
1.604201763175020545e+01 7.757943273969313935e+00 3.457998399639483189e+00
1.718933158738241218e+01 7.092664762660577438e+00 3.631924663311954404e+00
1.841870064001084728e+01 6.445753359273346916e+00 3.766287355776345880e+00
1.973599331316388117e+01 5.839522220126902141e+00 3.845392590721344650e+00
2.114749784309540814e+01 5.282596914466327398e+00 3.868330337750274683e+00
2.265995219634737268e+01 4.741295420171654840e+00 3.873744671328883449e+00
2.428057623414751021e+01 4.220599539088519592e+00 3.859253003676012206e+00
2.601710617718246965e+01 3.777427530820636647e+00 3.774368040143305514e+00
2.787783153526759961e+01 3.349403377832665285e+00 3.686316377253745724e+00
2.987163467820097296e+01 2.932701702566639756e+00 3.599072429157487818e+00
3.200803323669750000e+01 2.581743178245804238e+00 3.461804182518984696e+00
3.429722553580832312e+01 2.250653436700115417e+00 3.323728013085176070e+00
3.675013927770682898e+01 1.941094667470862012e+00 3.183398775827116722e+00
3.937848370623369476e+01 1.676840379976551887e+00 3.018946914734684572e+00
4.219480550221391013e+01 1.434801139338167442e+00 2.855007755853888440e+00
4.521254867636818631e+01 1.211491733024303796e+00 2.694763854497560285e+00
4.844611874572350274e+01 1.025493706146921369e+00 2.520417751482998625e+00
5.191095149987623358e+01 8.641863522245567530e-01 2.345553433368479990e+00
5.562358668537046924e+01 7.160539583998096758e-01 2.180972047017191606e+00
5.960174695993194405e+01 5.850571751567319456e-01 2.021654831636424898e+00
6.386442249345390110e+01 4.823405360470577885e-01 1.856534231031499171e+00
6.843196161958670132e+01 3.925919209429565848e-01 1.700632161660024400e+00
7.332616797066609138e+01 3.171232150699530572e-01 1.551536234183629182e+00
7.857040455966411230e+01 2.687526521947888325e-01 1.396419795948038889e+00
8.418970530600896041e+01 2.418448301308648296e-01 1.241312706444175351e+00
9.021089453765355870e+01 2.360929641703170545e-01 1.086499726219992468e+00
9.666271503984953029e+01 2.238046921759135333e-01 9.577561150092793740e-01
